__label__1 "these are my new favorite jeans . the gray wash is nice and the distressing is subtle enough that i can wear these to work . the rise is high enough that i do n't need to worry about bending over but not so high that they get near my belly button . and the description is true : they do n't stretch ! i 'm a loyal ag stevie shopper and the fit on these is similar ... just a little skinnier in the ankles maybe . true to size . a little long so i 'll probably hem them a couple of inches ."
__label__-1 "ordered this vest on line and returned it due too poor quality ."
__label__-1 "i loved the look of this top online - it had great lines . i was so disappointed when i received it . it has zero support/lining and i 'm not large chested to need a lot . it 's also incredibly awkward to get on and the tie in the back is only long enough to knot it making it even harder to get off . it was returned ."
__label__-1 "i hate to be so negative but i ca n't believe this shirt has so many positive reviews . it is stiff silver lace and hangs funny if you have a chest . adding a cami undnerneath makes it worse . looks cheap ."
__label__1 "love the pockets ! fits loose but lies nicely . comfy but able to be dressed up or down . great versatile dress ."
__label__0 "it 's a t-shirt . a very cute print nice cut very soft -- but a t-shirt . therefore why is it almost $ 50 ? ? ? ? tried it on in the store and loved it but i just ca n't justify $ 50 for a t-shirt . for those who will not be deterred by the price : i normally wear about an 8-10 dress size at retailer and the medium fit well ."
__label__-1 "i 'm upset . i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper the picture of the grey does not have a zipper . i prefer no zipper so when it arrived in the mail with a zipper i was disappointed . it 's going back . why have a model where an item that you 're not offering ? ? ?"
__label__1 "the sweater is as cute in person as it is online ."
__label__1 "i got this for my daughter ( teen ) who had been wanting this plaid look but did n't want to look like a lumberjack ! this is feminine and can be dressed up or down . it has the high low look that she loves and it is comfortable and machine washable ! she will get a lot of use out of this purchase ! new item but black friday discount ! yay ! purchased in red color ."
__label__1 "these did n't work for me because i am too straight shaped for these jeans . try them if you have a smaller waist and curvy hips and bottom ! i did n't have anything to fill out the hips and seat . for reference i ordered size 25 and they were loose in hip and seat but fit my waist . my hips are 34.5 and waist is 28. they are a thinner stretch denim than they appear but not jeggings thin ."
__label__-1 "i ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite one 00. the style color and cut are all perfect . one not so minor downfall however . the zippers on both dresses were faulty - they both broke in the same spot both during the first time just trying them on . i ca n't get either of them to even budge now - will either need to take back or get fixed . very sad about this ."
__label__0 "i have been lusting after this dress and though tit would be great for thanksgiving . the fit for me however is totally wrong . for reference i 'm 32dd 5 ' 8 140 lbs and am a s or 4. the small fit well in the body area but felt a little small in my upper arms . the arm length was more of a 3/4 sleeve on me which looked terrible because the sleeves are baggy . the quality felt like it was lacking too . the material felt like it would pill easily . order with caution ."
__label__-1 "hi i would have to agree with all of the reviewers.i unfortunately had to find out for myself . mistake . it 's huge . i love the quality and design but even if you sized down two sizes it would n't help ."
__label__1 "great soft basic . low scoop neck makes this tank flirty while the thicker strap keeps it modest . i absolutely love this top easily dress up and down !"
__label__-1 "i was so excited to find this shirt on sale at my local retailer store . but i did not notice the high percentage of rayon in the fabric which caused the shirt to shrink significantly in the wash ( even when following washing instructions ) . i washed it on cold with woolite and it is about half the length it was initially ! i 'm so disappointed . how can you make a shirt that ca n't withstand washing ? !"
__label__0 "these are a wonderful trouser style pant . i love fitted than flared denim so this fit is n't my top pick but it 's a cute style ! thick quality denim fabric with a medium rise cut ."
__label__0 "this vest is very nice and fashionable very stylish . i like it a lot . however it is too itchy . the opening in the front did n't allow me to close as many buttons as i like but i would totally wear this stylish vest even though it is not as functional when it is cold . however the itchiness is too much . i do n't wear wool unless it is ultra soft or mixed with cashmere so i could not imaging wearing this vest it is too itchy . why ruin such a good thing ?"
__label__1 "love this blouse . per the previous review there was no problem with my tailoring . it is exactly as shown . i plan to handwash this and take super good care of it . you can tell from the picture it could be an excellent wardrobe staple and absolutely timeless as well as the kind of sexy and elegant you can get away with in the office . i do think it runs a tiny bit small . however it is not short . it 's just quite a fitted piece . i would consider sizing up . i love the look of the medium on me 5'10"
